label,RequestedPermissionList
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""air.com.enconcept.myself.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""air.com.freakinware.mitosis.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.vending.ACCESS_COARSE_LOCATION"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.vending.ACCESS_FINE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.CAMERA"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.CHECK_LICENSE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""air.com.launchday.mobile.rocketleague.permission.C2D_MESSAGE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_WIFI_STATE"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_PHONE_STATE"", ""air.com.playtika.slotomania.permission.C2D_MESSAGE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_USER_DICTIONARY"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""air.com.screenpapermedia.basic.mobile.launchday.nba2k15.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""air.com.thetourtracker.cntt.permission.MAPS_RECEIVE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""air.com.thetourtracker.cntt.permission.C2D_MESSAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""air.escapegamestudio.AntarcticDolphinEscape.permission.C2D_MESSAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.c2dm.permission.RECEIVE"", ""android.permission.air.escapegamestudio.AntarcticDolphinEscape.permission.C2D_MESSAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""air.G2JCuteBoySwimmingEscape.permission.C2D_MESSAGE""]"
0,"[""android.permission.INTERNET""]"
0,"[""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.INTERNET""]"
0,"[""android.permission.INTERNET""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.android.vending.BILLING"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""air.InmobiliariaMovil.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.VIBRATE"", ""com.android.vending.BILLING"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""air.nn.mobile.app.main.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.INTERNET""]"
0,"[""com.android.vending.BILLING"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.USE_CREDENTIALS"", ""com.huawei.android.launcher.permission.CHANGE_BADGE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.android.vending.BILLING"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.anddoes.launcher.permission.UPDATE_COUNT"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""air.u.live.video.chat.permission.C2D_MESSAGE"", ""android.permission.RECEIVE_SMS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""com.sec.android.provider.badge.permission.READ"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.WAKE_LOCK"", ""bbc.iplayer.android.pickupaprogramme.WRITE_PICK_UP_DATA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_WIFI_STATE""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.BLUETOOTH"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""ams.newsfeed.activity.permission.C2D_MESSAGE""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.uniwar.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.uniwar.permission.RECEIVE_ADM_MESSAGE"", ""com.amazon.device.messaging.permission.RECEIVE"", ""android.permission.READ_PHONE_STATE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""aplicacion.tiempo.permission.C2D_MESSAGE"", ""android.permission.INTERNET""]"
0,"[""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""app.lanacion.activity.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CALL_PHONE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
